id,attrition_probability,predicted_attrition,risk_level
b54d1267fa,0.2725879607079101,1,Medium
b553e73638,0.08812081311454023,0,Low
b55b5ff83f,0.050740950309282946,0,Low
b55c6dcfa4,0.0233144033280007,0,Low
b55e2e2b22,0.06893374253147973,0,Low
b5628fd00d,0.039346351384584956,0,Low
b568380d4d,0.2505449705341686,1,Medium
b569e7b5d9,0.09032386656584829,0,Low
b56c2d3fe3,0.1328828646811458,1,Low
b56cf92cea,0.3070510549450201,1,Medium
b56ed88f25,0.06807633727704722,0,Low
b57302c1f7,0.10264775535549849,1,Low
b574ef96d6,0.030909753795201552,0,Low
b5763f63b6,0.1845948859583129,1,Low
b579dde554,0.5327662891536916,1,High
b57fde5e8e,0.08427809434520854,0,Low
b58042b243,0.11892845508689608,1,Low
b5874fcbf9,0.044846035305360334,0,Low
b58854b557,0.03763007975510743,0,Low
b5909e5f1f,0.08861794709139822,0,Low
b59395a7fd,0.08877638118253839,0,Low
b593ff64d9,0.08453982587766799,0,Low
b59411a571,0.27928895746564364,1,Medium
b5947ca652,0.1098645064324263,1,Low
b599d8f568,0.06987898019055802,0,Low
b59e8eccc4,0.2814860372366589,1,Medium
b5a4ccb3b0,0.04541410059752256,0,Low
b5a64293af,0.04697130878760484,0,Low
b5a7236b43,0.6066972766692666,1,High
b5b71e9d70,0.16606009852773626,1,Low
b5c31fc244,0.05622136130488152,0,Low
b5c3b58c5d,0.12137015243932475,1,Low
b5c3df5032,0.050098231150363146,0,Low
b5c506184c,0.05594268426134421,0,Low
b5ca2e7961,0.09430372115656972,0,Low
b5cbf78919,0.18522457869129752,1,Low
b5cd7e8143,0.021790575632742636,0,Low
b5cf3824a4,0.2794376431400291,1,Medium
b5cf657368,0.06835871228969544,0,Low
b5dbb50816,0.19052646921851077,1,Low
b5ddaa06f5,0.18687175522737162,1,Low
b5e18a0c47,0.08973775226421696,0,Low
b5e37f6b14,0.6076294647999381,1,High
b5e8a02042,0.03646145551371432,0,Low
b5eb482984,0.6545009353436716,1,High
b5eb53dc54,0.04442028190380959,0,Low
b5f15a5825,0.055476864859278774,0,Low
b5f275ff63,0.03427027082854011,0,Low
b5f7a6a55f,0.1875351026943165,1,Low
b5fcb25759,0.11805225590259578,1,Low
b600f6b812,0.3409711301586313,1,Medium
b6014e95a5,0.1547150750367655,1,Low
b606d0a1b2,0.1652161796946363,1,Low
b609fa3d69,0.1507925509299677,1,Low
b61873c91f,0.2522691098264724,1,Medium
b61c2d106f,0.11732893625430696,1,Low
b6219ebd7a,0.14214495068017802,1,Low
b621f8a935,0.1900733334093225,1,Low
b6227054ae,0.32764366976849646,1,Medium
b62c274cb3,0.24570411850512758,1,Medium
b63a50fd92,0.21186951122792455,1,Medium
b64094e422,0.09494304859340853,0,Low
b6486fe6eb,0.06304044594785385,0,Low
b64a593bc7,0.034708523318399624,0,Low
b64e6b72d9,0.167019566801459,1,Low
b64fbe2fd4,0.1123156443052773,1,Low
b652fb6b11,0.03538353461837282,0,Low
b655865a73,0.22966836726285525,1,Medium
b6581594b6,0.1426616932695148,1,Low
b6584a4c53,0.06828714953031308,0,Low
b65d0eac6d,0.0734893095223313,0,Low
b66163b035,0.018218040584444328,0,Low
b66b6c4e41,0.0950278433991091,0,Low
b66d154f19,0.11532238270701227,1,Low
b66f327010,0.06475676308567066,0,Low
b67037d664,0.19551807825418388,1,Low
b67259356e,0.06816794925662081,0,Low
b677ff4291,0.08940270743492568,0,Low
b6789dfa81,0.16687724659153197,1,Low
b67b59b060,0.5562271094481755,1,High
b67dd8b9ce,0.04689874132060221,0,Low
b683392420,0.15725675768662697,1,Low
b68830127e,0.12468199429668814,1,Low
b688f191f8,0.10796023735943445,1,Low
b68ff0d208,0.1124298539536873,1,Low
b69cb0df40,0.051681213952642545,0,Low
b69f9dd37e,0.10285391873745882,1,Low
b6a1a76475,0.0307353326464903,0,Low
b6a309df9f,0.05159928287795573,0,Low
b6a607293e,0.1089532055978522,1,Low
b6a6da6e9e,0.19851561152345829,1,Low
b6a8f6fa56,0.15002803575817295,1,Low
b6acffb249,0.1599032250958034,1,Low
b6b551e7ee,0.0705946627353201,0,Low
b6b7499e34,0.03994121144923594,0,Low
b6ba43ebfa,0.14478951048449193,1,Low
b6bd27016e,0.046542182672819905,0,Low
b6be5e46e1,0.08774326951849698,0,Low
b6c2dd5fcf,0.021402707762982275,0,Low
b6c38f4790,0.14862232207090678,1,Low
b6c55e30a2,0.06381551383185707,0,Low
b6c7119620,0.14329281651150236,1,Low
b6c890b442,0.03856876337861362,0,Low
b6c8f3bf5b,0.17802826568091779,1,Low
b6d1a3fae6,0.14487151673210288,1,Low
b6d7dcd43f,0.2031152822541829,1,Medium
b6daa507f4,0.10140282384170043,1,Low
b6dffd1ef8,0.13386169013920327,1,Low
b6eb0e33f2,0.06751613033046384,0,Low
b6eb225e8c,0.15785191302438353,1,Low
b6ee253b19,0.06794988646587619,0,Low
b6ef8bfaf1,0.12300923277217614,1,Low
b6f04bc1b7,0.1414335198863009,1,Low
b6fdfe203c,0.19305386349374676,1,Low
b6fed8e768,0.09949122089498703,0,Low
b7014e86fd,0.05754218110220849,0,Low
b702042f65,0.06570907177151496,0,Low
b706ca2430,0.04151167262702639,0,Low
b70aaddff4,0.1755658491596265,1,Low
b70be7d183,0.03455599019160404,0,Low
b70fafe67f,0.13506550638810333,1,Low
b7156eef7b,0.01144743029258124,0,Low
b71ccfb7f3,0.0851306539088787,0,Low
b71f39bf99,0.2985686791116958,1,Medium
b722a8ded7,0.03011482285665371,0,Low
b727ce2dd1,0.0718561340487631,0,Low
b72e03f89f,0.044881053550547785,0,Low
b7326c9bbb,0.055820042430884564,0,Low
b735bbf08d,0.1914752349465314,1,Low
b7391e7188,0.06549793031874403,0,Low
b73a3cd13e,0.05687480342646762,0,Low
b7492f0985,0.07779756846305459,0,Low
b749ad8009,0.18789601642473822,1,Low
b74b79a23d,0.06759638808773391,0,Low
b74dbcc684,0.09163423397303165,0,Low
b74e4edfea,0.03364114627025741,0,Low
b75114bdb4,0.17311958944770545,1,Low
b751d79ba2,0.15642031008480928,1,Low
b7579e2163,0.5136940189194692,1,High
b75a765420,0.13445747579298806,1,Low
b75c8077e7,0.024495394644092637,0,Low
b7628ccaf5,0.20293084248455404,1,Medium
b763f97668,0.5174896002025737,1,High
b764699b03,0.2168679117829232,1,Medium
b768055d1f,0.2224058960814822,1,Medium
b769c644fc,0.6564828377021624,1,High
b76bb0ba9b,0.1369338495850807,1,Low
b775576ef5,0.5060492425768995,1,High
b77c619219,0.4518709194031947,1,Medium
b77d6a58ab,0.10578910160861285,1,Low
b77e4f21f0,0.5601240611324746,1,High
b782af17e0,0.03390323941388099,0,Low
b78a69463f,0.04004665304894073,0,Low
b78f12ca20,0.029325912892681598,0,Low
b797c90462,0.21124447278945968,1,Medium
b7991fbcea,0.17178214348184428,1,Low
b79a8f46c0,0.08286829178389199,0,Low
b79bd03fcc,0.037350198377800584,0,Low
b79cb4d01c,0.032803771479237485,0,Low
b79cc3e108,0.03832688286243181,0,Low
b79dae1e1c,0.09328853538616835,0,Low
b7a0bba4a8,0.2378706415857032,1,Medium
b7a26f2d57,0.0652089514580975,0,Low
b7abdd1877,0.10931639928451913,1,Low
b7b22431c0,0.1160063612698079,1,Low
b7b6c4defa,0.09996981435977599,0,Low
b7ba9a1459,0.18418448785934255,1,Low
b7c01eb779,0.1449792937413601,1,Low
b7d8a44a7a,0.05665065870654365,0,Low
b7d961aaad,0.12626196818440064,1,Low
b7db229c17,0.17822973609425571,1,Low
b7dbcf0529,0.13180280215960097,1,Low
b7e3a497db,0.06555613108585719,0,Low
b7e5e1f58d,0.05927223266849341,0,Low
b7e6173ff0,0.11708973075774849,1,Low
b7e7b0d97c,0.03747077082270452,0,Low
b7ec02a848,0.07379624053646949,0,Low
b7ed8abc43,0.07220435120527662,0,Low
b7f10c239d,0.1242525418108759,1,Low
b7f6b0cbbe,0.13414332615257168,1,Low
b7f8ac3b38,0.06679835749248544,0,Low
b7fedadd5b,0.29512512187412615,1,Medium
b8031212a7,0.051763318836451445,0,Low
b80bb03811,0.0599076799989154,0,Low
b80bd69e4f,0.1561259779693304,1,Low
b8146d7de2,0.14883894757661423,1,Low
b815d30da6,0.16732433744846212,1,Low
b8169c3ac3,0.1944501246766879,1,Low
b81b1f9524,0.06435131893189401,0,Low
b81cd1042c,0.1259896493040822,1,Low
b8233d1c4a,0.0374089146202604,0,Low
b824ea8999,0.05543202062721783,0,Low
b827fd51ce,0.1595906028047413,1,Low
b82e99cb0b,0.010773736276417875,0,Low
b82f62f625,0.16311971217117,1,Low
b82fe14828,0.18511641496689932,1,Low
b83036fef0,0.19839947894104445,1,Low
b8323e899d,0.02919194890048932,0,Low
b832c82558,0.03187821786121169,0,Low
b83689100d,0.19321681406339225,1,Low
b836fcf263,0.17597550189313202,1,Low
b8377f7207,0.07410635523220577,0,Low
b83f29952e,0.14718114046265737,1,Low
b83f41cfab,0.3432049058135323,1,Medium
b8410727b7,0.030294306660919514,0,Low
b84183fb33,0.03688262250830674,0,Low
b844ba2fe9,0.041866011786210765,0,Low
b84652f728,0.13789581815897917,1,Low
b84756b6d8,0.035381062342657324,0,Low
b84af77442,0.1544184755300776,1,Low
b84b47e74b,0.46403794483120675,1,Medium
b8583f378e,0.12848157918567987,1,Low
b85940befa,0.09898365738343451,0,Low
b860ba6378,0.14682163519725167,1,Low
b864c82c18,0.21382041353117714,1,Medium
b866c24c93,0.22740311707480657,1,Medium
b868138778,0.15358073264973965,1,Low
b86ddf2821,0.04852324505133358,0,Low
b8741e0f8f,0.2295128544645024,1,Medium
b874924c94,0.43493927961885315,1,Medium
b875d10c91,0.5325353161269186,1,High
b87b9604fa,0.43867381022064544,1,Medium
b87f42c2c4,0.08878496867948979,0,Low
b882a825ee,0.08588332196194758,0,Low
b883483a4a,0.09850988204718966,0,Low
b889750b4a,0.21677109092787702,1,Medium
b8900e4c23,0.2319588528299021,1,Medium
b8923ca366,0.054751885569932324,0,Low
b898a73add,0.5671350064114419,1,High
b89979f1f3,0.045064426263148695,0,Low
b89cde6081,0.03418139083386905,0,Low
b89d28c34a,0.038783880020392264,0,Low
b89e65afd7,0.03530756613208017,0,Low
b8a1c69b78,0.026080025020343192,0,Low
b8a6f90817,0.12790258939395618,1,Low
b8aa5b5845,0.23066111990342242,1,Medium
b8aea6def0,0.026726402447366574,0,Low
b8b0a7d4df,0.0714147308267813,0,Low
b8b5d00de7,0.12955228673974403,1,Low
b8b80b7f97,0.47966879381849215,1,Medium
b8bbb511cc,0.2241004043822811,1,Medium
b8bbdd6e94,0.04940350433832984,0,Low
b8c0dd97cd,0.02566767994205243,0,Low
b8c4f885c2,0.1472163934704322,1,Low
b8c5b85a34,0.10880401259135004,1,Low
b8c7186937,0.18334595101443996,1,Low
b8c911937a,0.4984553102280934,1,Medium
b8d3175d8e,0.10963102127440695,1,Low
b8d3db1300,0.06444103560142024,0,Low
b8d49476c0,0.023179259015694453,0,Low
b8d50b6352,0.06658042288313085,0,Low
b8d7ae3db6,0.056904849620991176,0,Low
b8d832d00b,0.03790039635118354,0,Low
b8d92e5945,0.08404446687843858,0,Low
b8d9dce44a,0.13378496364733444,1,Low
b8dc8f32fb,0.05876721678982074,0,Low
b8de6e668f,0.19494671960437962,1,Low
b8df22711a,0.360776242261169,1,Medium
b8e18a4252,0.1293175913961961,1,Low
b8e2123fec,0.16776893298928805,1,Low
b8e57a7abd,0.037240389190605794,0,Low
b8e5ec7939,0.07643021904341885,0,Low
b8eb03a7ee,0.3409709036225016,1,Medium
b8ec63f555,0.04770596785843705,0,Low
b8f01ab565,0.030468333339944316,0,Low
b8f3ab135c,0.14581834560518864,1,Low
b8f9e914a3,0.039225083977294864,0,Low
b8fc50ec91,0.2964828377136773,1,Medium
b908cba1af,0.1142995802844685,1,Low
b90f2a4e79,0.06985589807565858,0,Low
b9137ad8ef,0.16646957317305366,1,Low
b916a676bb,0.04585180859315595,0,Low
b91bc93482,0.5334503725824516,1,High
b91c0d6b48,0.10941332630422575,1,Low
b91d0c67a7,0.2227970288941438,1,Medium
b9242b047d,0.07398319936515585,0,Low
b925883405,0.3090701930689891,1,Medium
b9272ac80f,0.02590564490525003,0,Low
b927ef736e,0.14030478289513895,1,Low
b92dc32e24,0.05748325405634239,0,Low
b93080c140,0.041080107347465686,0,Low
b930e26c14,0.14384868124295266,1,Low
b9322e617c,0.08338169790255126,0,Low
b935cfd982,0.10136268848391916,1,Low
b939648906,0.05174608662149311,0,Low
b93a3f07c1,0.06450824833286374,0,Low
b93ef3636e,0.07146195296676937,0,Low
b943936c70,0.08263730270999574,0,Low
b94420dd87,0.15903624123096619,1,Low
b947a45bf8,0.08429884132919105,0,Low
b9490bde27,0.2036518694677927,1,Medium
b9496d7369,0.05857888516273885,0,Low
b954bd70a5,0.03624021894920996,0,Low
b95eabf2e5,0.5868242020745339,1,High
b95ee57902,0.11461433561494568,1,Low
b961f66175,0.01758337560548125,0,Low
b969695706,0.04380253325129314,0,Low
b96a1fc81c,0.1124862014414214,1,Low
b96b16e00c,0.2985881243577673,1,Medium
b97006a5eb,0.13141136789863478,1,Low
b985341c6a,0.16414627161070822,1,Low
b98a574cc7,0.07099317456413651,0,Low
b98acdd253,0.08070413774687543,0,Low
b98ce62f19,0.13707966400298255,1,Low
b98e2f2dab,0.08627399872835413,0,Low
b9932e62ab,0.08036117320600422,0,Low
b994b68fa8,0.05338349232412786,0,Low
b99a9945a1,0.1827931170743927,1,Low
b99ba3e459,0.4935423297361879,1,Medium
b99c0c46af,0.05664353542909231,0,Low
b99efcfb85,0.04610798681410931,0,Low
b99f6e754f,0.23585350002738964,1,Medium
b9a16b0a89,0.03691801329061923,0,Low
b9a945881d,0.3759200676005925,1,Medium
b9aa5cc20f,0.15987574960163453,1,Low
b9ac272e9b,0.10784968218910404,1,Low
b9ae9adbcb,0.039662236126739324,0,Low
b9b155fa70,0.3205765894040271,1,Medium
b9bbf37b66,0.11272988580354192,1,Low
b9bf483104,0.2566726330857315,1,Medium
b9bfa7589b,0.10371740238142448,1,Low
b9bfc4a912,0.09998685980705058,0,Low
b9c332d31f,0.06825826711786567,0,Low
b9c752e77b,0.08654833198102624,0,Low
b9c8c41f91,0.39144172701752306,1,Medium
b9c8ca540b,0.25929381558400977,1,Medium
b9cc242102,0.10550488358804463,1,Low
b9cfb16cdc,0.09886362868422345,0,Low
b9d0d080dd,0.19262544938435008,1,Low
b9dc1f0d1a,0.12540985523274611,1,Low
b9dd6aa057,0.0965582470646816,0,Low
b9dff013ce,0.12511051790687316,1,Low
b9e08ede4f,0.21795494184019157,1,Medium
b9e36257d9,0.13346638701087107,1,Low
b9e429f8c0,0.44700493337976144,1,Medium
b9e4e67651,0.09890432513692383,0,Low
b9e5e4dd3c,0.0534843213303176,0,Low
b9e9325221,0.01687985085358655,0,Low
b9eb08b03c,0.08907533617175523,0,Low
b9eb57ee2e,0.04825617180114933,0,Low
b9ee3d9140,0.06465121721967271,0,Low
b9eeada2e0,0.05204199569722449,0,Low
b9f0c74f00,0.04810567858923685,0,Low
b9f4b666a6,0.18599100805999988,1,Low
b9f6e9c08d,0.2769061444350756,1,Medium
b9f7b18b4f,0.21266809936728856,1,Medium
b9fa30bfee,0.24913048137986202,1,Medium
b9fb36608d,0.22880313091874396,1,Medium
b9ff7adaba,0.030458768510631853,0,Low
ba06691422,0.07520170993931224,0,Low
ba0681d48a,0.13002068764599917,1,Low
ba0a383b2a,0.11424337347951175,1,Low
ba0bdb862d,0.04445677662114081,0,Low
ba1c224d11,0.11937997515681249,1,Low
ba21707af3,0.03355284564744343,0,Low
ba22276e42,0.08113416067190131,0,Low
ba23118f00,0.030422841591824158,0,Low
ba23b254c2,0.09518461472761178,0,Low
ba24bd3764,0.14764577987975744,1,Low
ba2584e8f6,0.12696575490863454,1,Low
ba28039f1d,0.2635375311346341,1,Medium
ba2cb9dbe5,0.06090841769820013,0,Low
ba2d2a9b16,0.06402709517842457,0,Low
ba2f500288,0.07248287049975619,0,Low
ba2f805344,0.15364556882050007,1,Low
ba32b03563,0.09117421004734381,0,Low
ba38dd5145,0.16611137307035884,1,Low
ba3b0696c6,0.08007311720327706,0,Low
ba3b80cbd8,0.38544716802133355,1,Medium
ba44504921,0.25928538181338273,1,Medium
ba455b315b,0.05468862226946169,0,Low
ba4726714e,0.21358446822657984,1,Medium
ba49e14c53,0.190553868182523,1,Low
ba4bf745c1,0.3689942478755238,1,Medium
ba4d7e71df,0.3733032912329896,1,Medium
ba503d94ed,0.12182337346424076,1,Low
ba5370ef4b,0.21387428843067322,1,Medium
ba54fe0c45,0.27699865279894725,1,Medium
ba5d51c14c,0.5471526405501395,1,High
ba5dc0510f,0.04653933264774725,0,Low
ba5f0ff4f6,0.10310719203204051,1,Low
ba5f64451b,0.04440670550161347,0,Low
ba687d5d69,0.028320665445247275,0,Low
ba6f0d6d90,0.10009552597673056,1,Low
ba6f857453,0.057427417735907475,0,Low
ba761ffdd6,0.05508397585461257,0,Low
ba77d07b32,0.21950914778677896,1,Medium
ba7c2db497,0.07103841967069555,0,Low
ba7ff9e0fa,0.08039477900302923,0,Low
ba80ea2952,0.07051142629391888,0,Low
ba82d7183a,0.033542830650119135,0,Low
ba83096dbb,0.1648454267774928,1,Low
ba894ccce2,0.10494237090843704,1,Low
ba9d1b6396,0.2671557882125085,1,Medium
baa8b02571,0.07347572530442116,0,Low
baafb04b95,0.017912305430034834,0,Low
bab5d00234,0.10525632831133334,1,Low
bab6da5588,0.04915575800271703,0,Low
bab7cddb04,0.2800867596626456,1,Medium
babbdcce54,0.5269015155353333,1,High
babd81f39e,0.03955945987167489,0,Low
babfc3b990,0.11825445200279443,1,Low
bac4b82911,0.10287971078938667,1,Low
bac5fff288,0.28145663189682146,1,Medium
bac72e2293,0.03964312830970324,0,Low
bace24a701,0.2107993907864678,1,Medium
bad3713e98,0.030415940669252396,0,Low
bae9e87d3c,0.10176024575239924,1,Low
baea40af76,0.14260600793280748,1,Low
baed1df090,0.4020526221315086,1,Medium
baf34db882,0.0612607980137849,0,Low
bafab4ef84,0.21818106260903325,1,Medium
bafb22ee19,0.050621997228252835,0,Low
bafb28e023,0.10252027280428734,1,Low
bb0213098c,0.09184993107523172,0,Low
bb03fa3fc8,0.19829929038377234,1,Low
bb054b77bd,0.0736689887748359,0,Low
bb07e0cb8a,0.09065560124712162,0,Low
bb14743898,0.15473967538864403,1,Low
bb159a2b09,0.17824980130176013,1,Low
bb18029989,0.09650483433865413,0,Low
bb1bf2754e,0.038806619469644206,0,Low
bb1dbf788f,0.034837879432199445,0,Low
bb204f3ef5,0.14090885023098854,1,Low
bb28032559,0.06660425075017329,0,Low
bb32f15b0f,0.14960344492573766,1,Low
bb3c134215,0.2859023514581789,1,Medium
bb3c23f291,0.18513558392263754,1,Low
bb40966768,0.08456652779801901,0,Low
bb4c92e58e,0.03297792109332673,0,Low
bb4fe1fcdb,0.317862338913905,1,Medium
bb50606fa1,0.39660436779702635,1,Medium
bb5695c913,0.06484145073110653,0,Low
bb56c99721,0.04692960097098814,0,Low
bb58332b3c,0.12544401026005564,1,Low
bb59c0df0b,0.09428067254472618,0,Low
bb5fef12eb,0.05889304704375656,0,Low
bb60cb9f0c,0.22050889312606345,1,Medium
bb6312982e,0.262670462784912,1,Medium
bb6cb610df,0.056833357714409095,0,Low
bb6d618006,0.1635226550223579,1,Low
bb6f8fa1d1,0.07494378543238289,0,Low
bb6fc5f332,0.07155411737924083,0,Low
bb70b29f08,0.11062291452988152,1,Low
bb70d44596,0.09827871235643701,0,Low
bb7b70a52e,0.11545296040913779,1,Low
bb7c0c0b91,0.26480482456817533,1,Medium
bb845932be,0.3653325394082317,1,Medium
bb846f800a,0.3130666584134118,1,Medium
bb84d26794,0.22323950315713006,1,Medium
bb85514400,0.053243829118729866,0,Low
bb86888236,0.06757811286874543,0,Low
bb88d4add0,0.08449214965539997,0,Low
bb8a687343,0.038614251988906355,0,Low
bb8ba302e6,0.036962913041915936,0,Low
bb8e01a33e,0.04768097733186532,0,Low
bb8e3d55a7,0.05892446130055555,0,Low
bb8f759f45,0.15344340340151955,1,Low
bb923f6b17,0.1983768066954031,1,Low
bb95e2a470,0.06323870965979447,0,Low
bb97ed8f45,0.12713623046566086,1,Low
bba0326f67,0.07617958253203441,0,Low
bba8a956e4,0.08940067537624123,0,Low
bba8eebd2b,0.04788970650219425,0,Low
bba91c89c6,0.1566629360567933,1,Low
bbaed1493e,0.15271595365326762,1,Low
bbaf7085df,0.026165765589786394,0,Low
bbaf822f7c,0.05407685979017807,0,Low
bbb0afdd53,0.2054440232640865,1,Medium
bbb610dc9a,0.13490863961148003,1,Low
bbbe6bfc80,0.057736068366542374,0,Low
bbbf68271d,0.06324250866364041,0,Low
bbc1d64179,0.1326547230924382,1,Low
bbc2ec1b5a,0.14337480511414885,1,Low
bbca36580a,0.17508051337359407,1,Low
bbcd5d1a23,0.015263202768015195,0,Low
bbce093e7c,0.16864198367631578,1,Low
bbcf8ae3f7,0.07859568262739147,0,Low
bbd5760f61,0.5109341662625061,1,High
bbd6c6ae7d,0.07740287772015535,0,Low
bbd83ad592,0.144998480706895,1,Low
bbd851de79,0.03671495569874871,0,Low
bbd8920e16,0.14197921986956483,1,Low
bbdc1af7dd,0.05175805168225787,0,Low
bbe37dcc28,0.4894357690412276,1,Medium
bbe785db94,0.1292101891569245,1,Low
bbe82846ca,0.36378417963564325,1,Medium
bbe84850fb,0.03269121363216044,0,Low
bbe98bed1c,0.09378622623068525,0,Low
bbeb68ccae,0.19805839245835316,1,Low
bbec872619,0.08663355260913215,0,Low
bbf8bcafd7,0.30015360815590536,1,Medium
bbf9f2755c,0.13026051744473394,1,Low
bbff7f0477,0.05892545716495801,0,Low
bc0d1a5cf7,0.2146587252501793,1,Medium
bc18d248fe,0.05053799565857423,0,Low
bc1c4cbb2a,0.21691789500294031,1,Medium
bc1f580a1f,0.07575680412951565,0,Low
bc25e74af1,0.2081019396823645,1,Medium
bc2944f42c,0.14355893727813787,1,Low
bc2b3e354a,0.032651507748784545,0,Low
bc2cedd4fc,0.08625190798957544,0,Low
bc2d143eba,0.11301465278024558,1,Low
bc2d85753e,0.2007474017878488,1,Medium
bc309e460d,0.09469782076853264,0,Low
bc3551dd48,0.04161735963308992,0,Low
bc37f3740b,0.14955405327353427,1,Low
bc43ef86c0,0.14503444780118716,1,Low
bc4ae7fc04,0.12194846848299587,1,Low
bc4d489e6f,0.03646662985200234,0,Low
bc54502b99,0.3295912497382594,1,Medium
bc55830a01,0.2137574835371732,1,Medium
bc55d4dd46,0.0663365801274868,0,Low
bc56da9915,0.09456542070730226,0,Low
bc5811179c,0.04698827496855239,0,Low
bc5b8bee42,0.047547837556615624,0,Low
bc5e28f33a,0.15126778205376462,1,Low
bc5e2fe17f,0.07102871084415131,0,Low
bc675b7cb6,0.0860789941336825,0,Low
bc6b387dc0,0.10366714200758129,1,Low
bc6bc5419c,0.3776539202155145,1,Medium
bc6dec342d,0.20145782933019826,1,Medium
bc75c1ef8c,0.14136780943317367,1,Low
bc765b489e,0.2660533915064821,1,Medium
bc7f2ea587,0.07157144089839601,0,Low
bc8430e479,0.028702929638806714,0,Low
bc86afea1a,0.048090785656260744,0,Low
bc89ce32c6,0.19385043768168733,1,Low
bc8a3011b2,0.07119791426765693,0,Low
bc8cc226ea,0.041405076788887,0,Low
bc972adc33,0.08105204146645072,0,Low
bcaece432f,0.10018572051925442,1,Low
bcb1f0ae38,0.1540083031288249,1,Low
bcb20ae67e,0.21808494234242493,1,Medium
bcb2255af0,0.3506398907808269,1,Medium
bcb3f07871,0.05500363989208861,0,Low
bcb986911e,0.1603549499310589,1,Low
bcb9aa0225,0.10990119315665522,1,Low
bcbb6ec65a,0.08862599774896633,0,Low
bcbff4e665,0.03378434923808312,0,Low
bcc03ca44a,0.1070863395481722,1,Low
bcc154f82b,0.05726261240465983,0,Low
bcd11c3142,0.050211760016911126,0,Low
bcd2007c43,0.04592455387535925,0,Low
bcd4027a9b,0.0623887152159672,0,Low
bcd83a6458,0.18511499412086885,1,Low
bcdb893768,0.12167858834873961,1,Low
bcdceb8b58,0.2669801339719935,1,Medium
bce14dc2de,0.0632979578705674,0,Low
bce246a71c,0.09641692178312444,0,Low
bce2793cad,0.18352297473022,1,Low
bce3d9f3ce,0.09832842763712724,0,Low
bce4ba5d6e,0.587329770757514,1,High
bce8e2ba83,0.1852770565329471,1,Low
bceaf76d3a,0.15149013372028275,1,Low
bcef57e7e9,0.0847186274453193,0,Low
bcffc8a456,0.02321049197618863,0,Low
bd01d6a40a,0.050647907040147155,0,Low
bd05f5247e,0.10763471617762725,1,Low
bd0c1bdeb5,0.2680705331696547,1,Medium
bd183089eb,0.07980979214995335,0,Low
bd1cfe2b81,0.07053477257421947,0,Low
bd26462e5d,0.2578286218038621,1,Medium
bd2676e909,0.06620842300583858,0,Low
bd27d2c827,0.06587291731068677,0,Low
bd2d0345f0,0.31902831760204137,1,Medium
bd38ec991a,0.10897216153226179,1,Low
bd39d105d4,0.028702356654039547,0,Low
bd3b3af17b,0.11867900326417995,1,Low
bd3b713805,0.029060109630465052,0,Low
bd4ee43c94,0.2497564588625092,1,Medium
bd5aba6d9b,0.07897034378495014,0,Low
bd6bd53551,0.2242652388536759,1,Medium
bd772467e8,0.10583079748799308,1,Low
bd797e183c,0.08507781215155255,0,Low
bd7ea123b3,0.4683561023465542,1,Medium
bd7f522513,0.09961083074890845,0,Low
bd81bf2c26,0.033819636022344834,0,Low
bd858e5086,0.07611994373952331,0,Low
bd8a21454d,0.05107784002428929,0,Low
bd926226ee,0.1042063747875041,1,Low
bd93828812,0.050491719637090475,0,Low
bd9c53c0e6,0.1309692470943015,1,Low
bda04d5306,0.08517017687667433,0,Low
bda3a70b32,0.16567050563752114,1,Low
bdac1c74c7,0.26390983113310645,1,Medium
bdad45f644,0.13083856611427505,1,Low
bdb0da9e85,0.0807128778936876,0,Low
bdb31d6ead,0.04271497542090519,0,Low
bdb321bf6b,0.08822915718923781,0,Low
bdb3304143,0.13188485500949262,1,Low
bdb350d1c8,0.8583044586525099,1,High
bdb37a43c2,0.24219221667803242,1,Medium
bdb41b5506,0.12786568238745408,1,Low
bdb55c9271,0.1322055326371392,1,Low
bdb62d3b5e,0.07317057287331322,0,Low
bdb942fb1c,0.11858903513400536,1,Low
bdb9f314d4,0.1016003807002124,1,Low
bdc4c2d339,0.04167953873566548,0,Low
bdcc1e52fb,0.15077583568557595,1,Low
bdccecb0a8,0.11273921047712925,1,Low
bdcf3facd8,0.025649769203684128,0,Low
bdd209458e,0.06284115420549964,0,Low
bdd6c335ce,0.05809127309717062,0,Low
bdd6e34c98,0.09824032348296691,0,Low
bdde0109b7,0.0678218446964698,0,Low
bddf89c7e1,0.03135125948932565,0,Low
bde2afb03b,0.09225739684310545,0,Low
bde5c05d17,0.06339624879533971,0,Low
bdea0f6fb4,0.19029692080225574,1,Low
bdeb0553fc,0.20332155221746104,1,Medium
bdf0af3257,0.10274060679744025,1,Low
bdf23e9773,0.2055674040956989,1,Medium
bdf75ed014,0.09508661128168801,0,Low
bdf9354a5b,0.05666331417137773,0,Low
bdf9c16768,0.17331830708239174,1,Low
bdfabb658e,0.018844154793011377,0,Low
bdfdee7e6b,0.0781226526740594,0,Low
bdffd7c7c4,0.1488357058915088,1,Low
be01268ef5,0.12582449255807743,1,Low
be0326734b,0.06380605639554505,0,Low
be177246e1,0.04700486102316222,0,Low
be1827ffb4,0.11658945128258613,1,Low
be1abc1c95,0.47978089264852825,1,Medium
be1da68d31,0.2478266932439532,1,Medium
be1f41ed02,0.07160211570168835,0,Low
be28dae688,0.194027057823364,1,Low
